position,outcome,comparison,eras,delta,lo,hi,boot_p
WR,relative,peak,2008-2016-1999-2007,-0.350000000000005,-6.451250000000091,3.353750000000044,0.59
WR,relative,cliff,2008-2016-1999-2007,-1.8500000000000263,-5.0500000000000735,6.000000000000085,0.68
WR,relative,slope28_32,2008-2016-1999-2007,-0.03574014979421625,-0.09197017348822396,0.017799507333266417,0.21
WR,relative,peak,2017-2025-2008-2016,-0.5000000000000071,-2.1512500000000303,2.2000000000000313,0.9833333333333333
WR,relative,cliff,2017-2025-2008-2016,-0.70000000000001,-2.401250000000034,1.4012500000000188,0.63
WR,relative,slope28_32,2017-2025-2008-2016,0.002349825413817175,-0.030867399880662946,0.03509542179306444,0.8733333333333333
WR,relative,peak,2017-2025-1999-2007,-0.8500000000000121,-5.501250000000078,3.5000000000000497,0.4533333333333333
WR,relative,cliff,2017-2025-1999-2007,-2.5500000000000362,-5.725000000000083,5.60000000000008,0.58
WR,relative,slope28_32,2017-2025-1999-2007,-0.03339032438039907,-0.08782965109692041,0.02316407471862287,0.25666666666666665
WR,absolute_confounded,peak,2008-2016-1999-2007,0.10000000000000142,-5.715000000000081,3.950000000000056,0.8033333333333333
WR,absolute_confounded,cliff,2008-2016-1999-2007,-1.2500000000000178,-4.436250000000064,5.523750000000034,0.8333333333333334
WR,absolute_confounded,slope28_32,2008-2016-1999-2007,-0.1900051498936417,-0.7606657673326036,0.38324212909812244,0.54
WR,absolute_confounded,peak,2017-2025-2008-2016,-1.200000000000017,-3.0025000000000426,1.8012500000000244,0.53
WR,absolute_confounded,cliff,2017-2025-2008-2016,-1.6000000000000227,-3.800000000000054,0.652500000000007,0.17333333333333334
WR,absolute_confounded,slope28_32,2017-2025-2008-2016,-0.14311932406333527,-0.5379697015284203,0.24387376652257112,0.41333333333333333
WR,absolute_confounded,peak,2017-2025-1999-2007,-1.1000000000000156,-6.30875000000009,3.1050000000000395,0.39
WR,absolute_confounded,cliff,2017-2025-1999-2007,-2.8500000000000405,-5.727500000000079,4.392500000000046,0.43333333333333335
WR,absolute_confounded,slope28_32,2017-2025-1999-2007,-0.333124473956977,-0.8954020188110555,0.23934139342972646,0.24
WR,relative,era_x_age_Wald,all,4.79004901938084,10.0,,0.9047543429411076
WR,relative_smooth,peak_cliff_2003,2003,21.400000000000006,22.200000000000017,,0.05540235979424768
WR,relative_smooth,peak_cliff_2012,2012,21.400000000000006,22.200000000000017,,0.05540235979424768
WR,relative_smooth,peak_cliff_2021,2021,21.400000000000006,22.200000000000017,,0.05540235979424768
RB,relative,peak,2008-2016-1999-2007,-0.6500000000000092,-2.2000000000000313,4.350000000000062,0.91
RB,relative,cliff,2008-2016-1999-2007,0.10000000000000142,-2.7000000000000384,6.551250000000092,0.8233333333333334
RB,relative,slope28_32,2008-2016-1999-2007,0.05827898846051782,-0.0007997197810801718,0.11876085955989991,0.06
RB,relative,peak,2017-2025-2008-2016,-0.5000000000000071,-3.951250000000056,1.3500000000000192,0.5333333333333333
RB,relative,cliff,2017-2025-2008-2016,-1.3000000000000185,-4.550000000000065,1.40000000000002,0.48
RB,relative,slope28_32,2017-2025-2008-2016,-0.021065966920916,-0.06709143904016608,0.028390362186367434,0.4033333333333333
RB,relative,peak,2017-2025-1999-2007,-1.1500000000000163,-3.751250000000053,3.9000000000000554,0.6166666666666667
RB,relative,cliff,2017-2025-1999-2007,-1.200000000000017,-3.4000000000000483,5.151250000000072,0.51
RB,relative,slope28_32,2017-2025-1999-2007,0.03721302153960182,-0.017329877568738786,0.10425208948418,0.19666666666666666
RB,absolute_confounded,peak,2008-2016-1999-2007,-1.1500000000000163,-3.55125000000005,3.451250000000048,0.5866666666666667
RB,absolute_confounded,cliff,2008-2016-1999-2007,-1.7000000000000242,-4.301250000000061,5.351250000000075,0.44666666666666666
RB,absolute_confounded,slope28_32,2008-2016-1999-2007,0.3248094797206502,-0.27986845568656243,0.9590896420329346,0.29333333333333333
RB,absolute_confounded,peak,2017-2025-2008-2016,-0.6000000000000085,-3.601250000000051,1.4525000000000183,0.5166666666666667
RB,absolute_confounded,cliff,2017-2025-2008-2016,-0.6000000000000085,-3.8012500000000538,1.40000000000002,0.6266666666666667
RB,absolute_confounded,slope28_32,2017-2025-2008-2016,-0.266358647310766,-0.714001918600818,0.2008559603295461,0.30666666666666664
RB,absolute_confounded,peak,2017-2025-1999-2007,-1.7500000000000249,-4.7500000000000675,3.2012500000000443,0.41
RB,absolute_confounded,cliff,2017-2025-1999-2007,-2.3000000000000327,-5.400000000000077,4.701250000000066,0.29333333333333333
RB,absolute_confounded,slope28_32,2017-2025-1999-2007,0.058450832409884246,-0.459310431233486,0.7285429087455867,0.86
RB,relative,era_x_age_Wald,all,11.241086643310659,10.0,,0.3390462824493108
RB,relative_smooth,peak_cliff_2003,2003,33.400000000000176,,,0.7722184496162122
RB,relative_smooth,peak_cliff_2012,2012,33.400000000000176,,,0.7722184496162122
RB,relative_smooth,peak_cliff_2021,2021,33.400000000000176,,,0.7722184496162122
