test,claim,hitdef,spec,estimate,se,ci_lo,ci_hi,p,mde,n,family,tier,outcome_def,bh_thresh,bh_reject
L2,a,top12_T,season-clustered t,-0.010513375513375495,0.06045725032985957,-0.14727717739353066,0.12625042636677966,0.8657944822535444,0.19017197016752677,242,1,,,0.07500000000000001,False
L2rob,a,top12_T,LPM season random intercept,0.008094142346989509,0.06799592627990746,-0.12517542425706968,0.14136370895104872,0.9052447459457912,,224,0,,,,
L2,a,value_T,season-clustered t,-0.14841741591741592,0.07494886390361657,-0.3179635252447592,0.021128693409927346,0.07902791516071943,0.2357562249788429,242,1,,,0.0125,False
L2rob,a,value_T,LPM season random intercept,-0.14335427948862733,0.06671182895672906,-0.2741070615866126,-0.012601497390642091,0.03164561984239703,,224,0,,,,
L3,b,top12_T,"logit hit~year, cluster(season), t(9)",0.06505196119986603,0.06339492713243132,-0.07835732730137712,0.20846124970110919,0.33161448625353357,0.1994126118145153,123,1,,,0.037500000000000006,False
L3split,b,top12_T,"Welch t on season rates, 2022-24 vs 2015-21",0.030426716141001786,0.11692702719655897,-0.35878000469325566,0.41963343697525923,0.812753529567116,0.5050504358873563,123,1,,,0.0625,False
L3,b,value_T,"logit hit~year, cluster(season), t(9)",0.014331349448904405,0.05518164759328597,-0.1104982099123381,0.1391609088101469,0.8009292099774158,0.17357723982895754,123,1,,,0.05,False
L3split,b,value_T,"Welch t on season rates, 2022-24 vs 2015-21",-0.009936095650381394,0.08872726840341019,-0.2912700228527506,0.2713978315519878,0.9178652277662012,0.3680619508879999,123,1,,,0.08750000000000001,False
L6cost,confound,rb_adp_top10,"OLS on year (descriptive, not in family)",0.0013333333333334556,0.3309236232795181,,,0.9968838904874431,,10,0,,,,
L6cost,confound,wr_adp_top10,"OLS on year (descriptive, not in family)",0.07218181818181824,0.4617105338628195,,,0.8796416191115872,,10,0,,,,
L6cost,confound,n_rb_R12,"OLS on year (descriptive, not in family)",0.09090909090909091,0.22501912988772088,,,0.6967928896510237,,10,0,,,,
L6cost,confound,rb_in_top24,"OLS on year (descriptive, not in family)",0.09090909090909091,0.22501912988772088,,,0.6967928896510237,,10,0,,,,
L4,c,top12_T,"logit hit ~ pos*bin, cluster(season); joint Wald on interaction",-0.04988436788678759,0.1386037626974463,-0.36342786247134545,0.2636591266977703,0.9642394013182499,0.4359865935184179,1269,1,,,0.1,False
L4,c,value_T,"logit hit ~ pos*bin, cluster(season); joint Wald on interaction",0.07546024744610161,0.10777367900532261,-0.16834075248292735,0.31926124737513056,0.31654554958921705,0.3390086839348393,1269,1,,,0.025,False
