year,name,gsis_id,adp,tier,games,ppg,m_hat,mu_hat,n_eff,B,mover,vac_now,theta_star,theta_ctx
2015,Antonio Brown,00-0027793,2.5,vet,16,24.3875,19.208027544351076,24.30625,1.0,0.8082667535755016,0.0,0.0965058236272878,20.185526286766923,20.185526286766923
2015,Julio Jones,00-0027944,6.2,vet,16,23.06875,18.32110140626091,19.826666666666664,1.0,0.8082667535755016,0.0,0.2584269662921348,18.609768321342454,18.609768321342454
2015,Dez Bryant,00-0027902,7.6,vet,9,9.9,18.32110140626091,19.75,1.0,0.8082667535755016,0.0,0.1613588110403397,18.59506877244991,18.59506877244991
2015,Demaryius Thomas,00-0027874,9.1,vet,16,16.7125,18.32110140626091,21.30625,1.0,0.8082667535755016,0.0,0.2786069651741293,18.893453637198036,18.893453637198036
2015,Odell Beckham Jr.,00-0031235,11.4,soph,15,21.28666666666667,16.389810606060603,24.75,1.0,0.8582728716496688,0.0,0.1552587646076794,17.57467624132853,17.57467624132853
2015,Calvin Johnson,00-0025389,13.1,vet,15,17.233333333333334,16.389810606060603,18.75,1.0,0.8082667535755016,0.0,0.2,16.842337380737273,16.842337380737273
2015,Randall Cobb,00-0028002,15.9,vet,16,12.68125,16.389810606060603,18.4625,1.0,0.8082667535755016,0.0,0.3220338983050847,16.787214072390228,16.787214072390228
2015,A.J. Green,00-0027942,16.7,vet,16,17.10625,16.389810606060603,17.108333333333334,1.0,0.8082667535755016,0.0,0.2596348884381338,16.52757530119039,16.52757530119039
2015,Brandin Cooks,00-0031236,20.6,soph,16,15.85,15.413628962268668,13.930000000000001,1.0,0.8582728716496688,0.0,0.5069337442218799,15.203358489908949,15.203358489908949
2015,T.Y. Hilton,00-0029608,22.8,vet,16,13.2125,15.413628962268668,17.233333333333334,1.0,0.8082667535755016,0.0,0.3384853168469861,15.762526788865745,15.762526788865745
2015,Jordan Matthews,00-0031299,24.4,soph,16,14.41875,15.413628962268668,13.479999999999999,1.0,0.8582728716496688,0.0,0.3169934640522875,15.1395812821513,15.1395812821513
2015,Alshon Jeffery,00-0029137,26.1,vet,9,17.633333333333333,15.048424877329804,16.35,1.0,0.8082667535755016,0.0,0.2730263157894737,15.297980101064725,15.297980101064725
2015,DeAndre Hopkins,00-0030564,28.7,vet,16,20.69375,14.684617369739918,14.4375,1.0,0.8082667535755016,0.0,0.4375,14.6372367541918,14.6372367541918
