year,name,pos,adp,stdev,team,gsis_id,adp_rank,games,ppg,rookie_season,exp,tier,in_fit,m_ols,m_iso,resid_iso,resid_ols,m_hat,tau2,sig2,mu_hat,n_eff,V,B,theta_star
2015,Rob Gronkowski,TE,10.3,3.3,NE,00-0027656,1,15,17.04,2010,5,vet,True,16.08271209728193,16.848927029465635,0.1910729705343641,0.9572879027180684,16.821630890817865,5.756645283410213,26.663657558505363,17.70256912442396,2.8181818181818183,9.461297843340612,0.6217198845163965,17.1548723075603
2015,Jimmy Graham,TE,33.5,5.1,SEA,00-0027696,2,11,10.954545454545457,2010,5,vet,True,13.137507738648615,13.476185064935066,-2.5216396103896113,-2.1829622841031604,13.845535714285717,5.756645283410213,26.663657558505363,16.366738351254483,2.8181818181818183,9.461297843340612,0.6217198845163965,14.799256538955827
2015,Greg Olsen,TE,45.1,6.3,CAR,00-0025418,3,16,14.2125,2007,8,vet,True,12.394997550570876,12.894331232492998,1.318168767507002,1.8175024494291243,12.674636437908497,5.756645283410213,26.663657558505363,12.474055177626607,2.9076923076923076,9.170040959274331,0.6143386958219543,12.597280007474506
2015,Travis Kelce,TE,50.6,5.5,KC,00-0030506,4,16,11.84375,2013,2,vet,True,12.107646144709546,11.629775407394895,0.2139745926051048,-0.2638961447095465,11.673882056001041,5.756645283410213,26.663657558505363,11.075,1.0,26.663657558505363,0.822437029305983,11.567542779042157
2015,Martellus Bennett,TE,60.3,6.2,CHI,00-0026201,5,11,10.445454545454544,2008,7,vet,True,11.669685471654793,11.629775407394895,-1.1843208619403498,-1.2242309262002458,11.673882056001041,5.756645283410213,26.663657558505363,11.476092214663641,2.9076923076923076,9.170040959274331,0.6143386958219543,11.59760216783769
2015,Jordan Cameron,TE,76.9,8.1,MIA,00-0028040,6,14,6.321428571428571,2011,4,vet,True,11.062431344015543,10.353369451689588,-4.031940880261017,-4.741002772586974,10.253542965108707,5.756645283410213,26.663657558505363,9.103084175084176,2.6470588235294117,10.072937299879804,0.6363362550389025,9.835162813104974
2015,Jason Witten,TE,83.7,11.9,DAL,00-0022127,7,16,10.26875,2003,12,vet,True,10.850835641353228,10.353369451689588,-0.084619451689587,-0.5820856413532276,10.253542965108707,5.756645283410213,26.663657558505363,11.833928571428572,2.9076923076923076,9.170040959274331,0.6143386958219543,10.863036539146238
2015,Owen Daniels,TE,89.7,13.1,DEN,00-0024313,8,15,7.546666666666667,2006,9,vet,True,10.677949845677263,10.353369451689588,-2.806702785022921,-3.1312831790105964,10.253542965108707,5.756645283410213,26.663657558505363,10.421476156119015,2.9076923076923076,9.170040959274331,0.6143386958219543,10.318308298568525
2015,Tyler Eifert,TE,95.5,12.3,CIN,00-0030549,9,13,14.73076923076923,2013,2,vet,True,10.52148643493932,10.353369451689588,4.377399779079642,4.20928279582991,10.253542965108707,5.756645283410213,26.663657558505363,6.810256410256411,1.8,14.813143088058535,0.7201407627802848,9.289907416338842
2015,Delanie Walker,TE,98.0,11.5,TEN,00-0024389,10,15,16.293333333333333,2006,9,vet,True,10.4569556505525,10.353369451689588,5.939963881643745,5.836377682780832,10.253542965108707,5.756645283410213,26.663657558505363,9.782980599647267,2.9076923076923076,9.170040959274331,0.6143386958219543,10.072065269547743
2015,Kyle Rudolph,TE,110.5,13.9,MIN,00-0027981,11,15,8.566666666666666,2011,4,vet,True,10.157171391908996,10.059453965152493,-1.492787298485826,-1.5905047252423294,10.13856372673596,5.756645283410213,26.663657558505363,8.848690476190477,2.6470588235294117,10.072937299879804,0.6363362550389025,9.669483589917446
2015,Zach Ertz,TE,126.2,15.1,PHI,00-0030061,12,15,11.353333333333332,2013,2,vet,True,9.825411987734622,10.059453965152493,1.293879368180841,1.5279213455987115,9.846240269534388,5.756645283410213,26.663657558505363,9.23388888888889,1.8,14.813143088058535,0.7201407627802848,9.674868079236498
2015,Julius Thomas,TE,130.5,16.9,JAX,00-0028067,13,12,10.125,2011,4,vet,True,9.741742530644917,10.059453965152493,0.0655460348475074,0.383257469355085,9.846240269534388,5.756645283410213,26.663657558505363,13.147985347985347,2.0864197530864197,12.77962285348482,0.6894388211858002,10.8716341132421
2015,Antonio Gates,TE,140.4,16.8,LAC,00-0021547,14,11,13.545454545454543,2003,12,vet,True,9.559141435829597,10.059453965152493,3.4860005803020524,3.986313109624948,9.846240269534388,5.756645283410213,26.663657558505363,13.454107142857145,2.9076923076923076,9.170040959274331,0.6143386958219543,11.23765491320081
2015,Dwayne Allen,TE,145.1,20.2,IND,00-0029689,15,7,3.514285714285714,2012,3,vet,True,9.476914383712533,9.359024349638846,-5.844738635353131,-5.962628669426817,9.846240269534388,5.756645283410213,26.663657558505363,9.72847866419295,2.3333333333333335,11.427281810788012,0.664998271241862,9.806789928163672
2015,Vernon Davis,TE,150.3,20.2,SF,00-0024221,16,11,7.045454545454546,2006,9,vet,True,9.388987545616413,9.359024349638846,-2.3135698041843,-2.343533000161867,9.393862935440474,5.756645283410213,26.663657558505363,8.770475391011106,2.9076923076923076,9.170040959274331,0.6143386958219543,9.153446482047494
2015,Richard Rodgers,TE,151.6,16.6,GB,00-0031384,17,16,10.00625,2014,1,soph,True,9.367481197966065,9.359024349638846,0.647225650361154,0.6387688020339368,9.393862935440474,10.381248400060358,22.377047797894544,5.2666666666666675,1.0,22.377047797894544,0.6830955939427503,8.085936253203014
2015,Josh Hill,TE,156.5,18.6,NO,00-0030216,18,9,4.222222222222222,2013,2,vet,True,9.288043849371826,9.359024349638846,-5.136802127416623,-5.065821627149604,9.393862935440474,5.756645283410213,26.663657558505363,5.850793650793651,1.8,14.813143088058535,0.7201407627802848,8.402302268022613
2015,Jordan Reed,TE,158.4,17.3,WAS,00-0030472,19,14,17.442857142857143,2013,2,vet,True,9.257908935891423,9.359024349638846,8.083832793218297,8.18494820696572,9.393862935440474,5.756645283410213,26.663657558505363,11.383796296296296,1.8,14.813143088058535,0.7201407627802848,9.950764167927648
2015,Austin Seferian-Jenkins,TE,158.8,14.7,TB,00-0031418,20,7,11.257142857142856,2014,1,soph,True,9.2516108180652,9.359024349638846,1.8981185075040103,2.005532039077657,9.393862935440474,10.381248400060358,22.377047797894544,6.425,1.0,22.377047797894544,0.6830955939427503,8.453017190219327
2016,Rob Gronkowski,TE,14.2,3.6,NE,00-0027656,1,7,13.857142857142858,2010,6,vet,True,15.28086522960778,16.848927029465635,-2.9917841723227774,-1.4237223724649226,17.276324768368884,7.030286992670777,26.54529925846745,17.366026077097505,2.9076923076923076,9.129335723811556,0.5649473310103896,17.31534956214313
2016,Jordan Reed,TE,35.1,5.4,WAS,00-0030472,2,10,16.5,2013,3,vet,True,13.020999033770517,13.476185064935066,3.0238149350649337,3.479000966229483,12.972215909090911,7.030286992670777,26.54529925846745,14.846116780045351,2.3333333333333335,11.376556825057477,0.618061246007875,13.687931272848008
2016,Greg Olsen,TE,48.4,6.7,CAR,00-0025418,3,16,12.95625,2007,9,vet,True,12.218651192637026,12.894331232492998,0.0619187675070023,0.7375988073629749,11.873709011421711,7.030286992670777,26.54529925846745,13.35012185976753,2.953488372093023,8.987778489087404,0.5611026187477468,12.521702744207872
2016,Delanie Walker,TE,64.0,6.3,TEN,00-0024389,4,15,12.54,2006,10,vet,True,11.52097462274216,11.629775407394895,0.910224592605104,1.01902537725784,11.453775308025307,7.030286992670777,26.54529925846745,13.063788276465441,2.953488372093023,8.987778489087404,0.5611026187477468,12.160405783655849
2016,Travis Kelce,TE,64.3,7.1,KC,00-0030506,5,16,13.9375,2013,3,vet,True,11.50929633616892,11.629775407394895,2.307724592605105,2.428203663831079,11.453775308025307,7.030286992670777,26.54529925846745,11.5875,1.8,14.74738847692636,0.6771791827605543,11.496944422373671
2016,Coby Fleener,TE,72.7,7.0,NO,00-0029697,6,16,8.58125,2012,4,vet,True,11.202685447848964,10.36904761904762,-1.787797619047618,-2.621435447848963,11.081964285714285,7.030286992670777,26.54529925846745,9.357881673881673,2.6470588235294117,10.028224164309925,0.587872181342518,10.371421879714417
2016,Gary Barnidge,TE,79.6,8.4,CLE,00-0026281,7,16,8.1375,2008,8,vet,True,10.976257343547749,10.353369451689588,-2.2158694516895885,-2.838757343547748,10.286416762063388,7.030286992670777,26.54529925846745,10.931999999999999,2.45772161308307,10.800775448757152,0.6057280929970327,10.540952096413806
