pos,arm,label,n,rmse_incumbent,rmse_arm,d_rmse,mean_gain,dm_t,dm_p,survives
WR,a2_median,2 median (game),199,3.3765484670290995,3.386458844253517,0.009910377224417566,-0.07992107345743306,-0.2675049545510995,0.8141411750526846,False
WR,a3_trim20,3 trimmed mean 20% (game),199,3.3765484670290995,3.3623093349583186,-0.014239132070780869,0.08142062710326176,0.5664827002324798,0.6281582165672968,True
WR,a4_huber,4 Huber c=1.345 (game),199,3.3765484670290995,3.368073044917009,-0.008475422112090403,0.05155562638681824,1.0698039792055392,0.3967049634439782,True
WR,a5_p60,5 p60 (game),199,3.3765484670290995,3.521232452238088,0.14468398520898829,-0.9432090640228887,-2.3768647304782022,0.1406138687308994,False
WR,a6_stable,6 seasons with G>=12 only,199,3.3765484670290995,3.4336273827781776,0.057078915749078085,-0.39460520765515206,-2.7407228715105254,0.11133268810471686,False
WR,a7_slope,7 slope-adjusted level,199,3.3765484670290995,3.3922811918808033,0.01573272485170385,-0.1295905479500228,-0.25570331428486237,0.8220754264677155,False
WR,a8_usage,8 usage-implied mean,199,3.3765484670290995,3.3677819298718696,-0.008766537157229859,-0.006571648559336933,-0.0071679194712119376,0.9949315806371566,True
RB,a2_median,2 median (game),166,3.708099296617354,3.7122772346909847,0.004177938073630649,-0.03932444055178266,-0.14637628223299431,0.8970463407942555,False
RB,a3_trim20,3 trimmed mean 20% (game),166,3.708099296617354,3.696526283108155,-0.011573013509198926,0.0825479891747705,1.1395438158356213,0.3725648754113049,True
RB,a4_huber,4 Huber c=1.345 (game),166,3.708099296617354,3.69450674501647,-0.013592551600884129,0.09968923929476159,3.4378757990308926,0.07519103448299044,True
RB,a5_p60,5 p60 (game),166,3.708099296617354,3.7926202817694348,0.08452098515208073,-0.6567143118014162,-1.2541867815189927,0.33649125048320894,False
RB,a6_stable,6 seasons with G>=12 only,166,3.708099296617354,3.7326277524367604,0.024528455819406325,-0.17392295966786117,-0.8482549156094051,0.48562607269013913,False
RB,a7_slope,7 slope-adjusted level,166,3.708099296617354,3.6642305778042172,-0.04386871881313681,0.3339529359838858,1.0893657447072715,0.38975825021618504,True
RB,a8_usage,8 usage-implied mean,166,3.708099296617354,3.724014616313362,0.015915319696008012,-0.10683674327201564,-0.2913903828359301,0.7981950897397891,False
