gsis_id,name,year,pos,adp,adp_rank,tier,ppg,m_hat,B,_n_eff,_n_qual,_G_last,_d,x_usage,a1_mean,a2_median,a3_trim20,a4_huber,a5_p60,a6_stable,a7_slope,a8_usage,th_a1_mean,th_a2_median,th_a3_trim20,th_a4_huber,th_a5_p60,th_a6_stable,th_a7_slope,th_a8_usage,th_a6_neffalt
00-0027793,Antonio Brown,2015,WR,2.5,1,vet,24.3875,19.208027544351076,0.6043003827598561,2.8181818181818183,4,16.0,4.625,11.3125,20.33706575682382,20.2,19.768331265508685,20.27491162181193,21.8,20.828301282051278,17.193451155657947,17.024094218070246,19.654787532876036,19.60055066536412,19.42973951235137,19.63019316544194,20.23367005294835,19.849169242183304,18.410860438444175,18.343845963063757,19.82506416168042
00-0027944,Julio Jones,2015,WR,6.2,2,vet,23.06875,18.32110140626091,0.6191775482301164,2.6470588235294117,3,15.0,-2.113333333333337,10.1875,19.726,17.9,18.095092592592593,18.132006986066965,19.4,18.920909090909092,17.185058699907614,16.06433828192199,18.856118333216692,18.160736536284883,18.23503217571814,18.24909000554665,18.73197021393971,18.54952163931905,17.888470837512155,17.4616753401863,18.494744465663338
00-0027902,Dez Bryant,2015,WR,7.6,3,vet,9.9,18.32110140626091,0.6043003827598561,2.8181818181818183,5,16.0,1.4750000000000014,8.5625,18.614462365591397,17.7,17.87876344086022,18.43603097711388,20.9,18.614462365591397,16.234640973916644,14.678024151930066,18.437184225581188,18.075331817536153,18.146068442661075,18.366578993457004,19.341570592704613,18.437184225581188,17.49548981179558,16.879537131145923,18.437184225581188
00-0027874,Demaryius Thomas,2015,WR,9.1,4,vet,16.7125,18.32110140626091,0.6043003827598561,2.8181818181818183,3,16.0,1.3687499999999986,11.5,19.536290322580644,18.5,18.800522700119473,18.96890121962252,19.7,20.491071428571427,16.853489651180727,17.184053540761617,18.801951195323095,18.391891511328268,18.51080822873752,18.577435544456335,18.86673105201644,19.17975771351177,17.740367996518547,17.87117200109912,19.083965677906704
00-0031235,Odell Beckham Jr.,2015,WR,11.4,5,soph,21.28666666666667,16.389810606060603,0.8173219717920803,1.0,1,12.0,0.0,8.125,24.75,23.6,24.48888888888889,24.75,30.9,24.75,20.398911850713137,14.304785732316855,17.917033519990213,17.706953787551107,17.86933425706926,17.917033519990213,19.04050339346892,17.917033519990213,17.122185316319644,16.008922373360626,17.917033519990213
00-0025389,Calvin Johnson,2015,WR,13.1,6,vet,17.233333333333334,16.389810606060603,0.5967997281024534,2.9076923076923076,6,12.0,-2.907142857142855,7.9375,19.977379789522647,17.4,18.68610142062523,19.67219731547518,21.8,19.977379789522647,17.398955226645896,14.14482640962548,17.83631947628376,16.797119244364985,17.3156756868489,17.713269819769454,18.57120044071419,17.83631947628376,16.79669799146454,15.484632367652267,17.83631947628376
00-0028002,Randall Cobb,2015,WR,15.9,7,vet,12.68125,16.389810606060603,0.6191775482301164,2.6470588235294117,2,16.0,0.779166666666665,7.9375,17.218666666666664,17.2,17.421481481481482,17.236944894611852,19.5,18.004666666666665,15.348165238210845,14.14482640962548,16.70545760322493,16.69834891745856,16.782694038257965,16.712418362805025,17.574240556529293,17.004784050316058,15.993128663201315,15.534870220189537,16.801069989123064
00-0027942,A.J. Green,2015,WR,16.7,8,vet,17.10625,16.389810606060603,0.6191775482301164,2.6470588235294117,4,12.0,-2.054166666666667,7.25,17.701666666666664,16.2,17.37574074074074,17.349002372763053,18.3,17.701666666666664,15.83634588020774,13.558308893090434,16.889394847429784,16.317526465688676,16.765274937223303,16.755092366373717,17.11725361440543,16.889394847429784,16.17903881219317,15.311511181536677,16.889394847429784
00-0031236,Brandin Cooks,2015,WR,20.6,9,soph,15.85,15.413628962268668,0.8173219717920803,1.0,0,10.0,0.0,4.3125,13.930000000000001,10.5,12.983333333333336,13.695005819511833,15.4,13.930000000000001,13.208746691698469,11.05227950425888,15.142602548849265,14.5160169120961,14.969667348812434,15.09967427531735,15.411139250314907,15.142602548849265,15.010845416650302,14.61690624295376,15.142602548849265
00-0029608,T.Y. Hilton,2015,WR,22.8,10,vet,13.2125,15.413628962268668,0.6484447878070133,2.3333333333333335,3,15.0,3.427083333333334,8.1875,15.7867673992674,16.0,14.495039682539687,14.866995725089676,17.2,15.7867673992674,14.240359639053885,14.358105506547314,15.544807724665116,15.619770756862128,15.090694113115344,15.221457198580467,16.041637011493712,15.544807724665116,15.001160016386372,15.042554189817873,15.544807724665116
00-0031299,Jordan Matthews,2015,WR,24.4,11,soph,14.41875,15.413628962268668,0.8173219717920803,1.0,1,15.0,0.0,6.375,13.479999999999999,10.7,11.811111111111108,12.914164678830405,13.0,13.479999999999999,12.909710247931683,12.811832053864014,15.0603974361557,14.552552517737684,14.755528104635372,14.957031755394045,14.972711982615898,15.0603974361557,14.956218028740677,14.938337833243843,15.0603974361557
00-0029137,Alshon Jeffery,2015,WR,26.1,12,vet,17.633333333333333,15.048424877329804,0.6484447878070133,2.3333333333333335,2,16.0,-1.3749999999999964,9.0625,15.531428571428572,15.1,14.881547619047618,14.707291930640155,17.1,16.808333333333334,14.35408509015659,15.104582345773734,15.218227343498693,15.066556380524002,14.989758307384225,14.928497811870304,15.769666804909978,15.667129868020357,14.80432610611609,15.068167328064831,15.567415308094173
00-0030564,DeAndre Hopkins,2015,WR,28.7,13,vet,20.69375,14.684617369739918,0.7051037348028246,1.8,2,16.0,5.550000000000001,7.9375,12.5875,11.6,11.539583333333335,11.508537101779519,12.3,12.5875,11.98907690081085,14.14482640962548,14.066185289723492,13.774975227841281,13.757158578485619,13.748003160751953,13.981402613479306,14.066185289723492,13.889712552764895,14.525435031614974,14.066185289723492
00-0031408,Mike Evans,2015,WR,30.0,14,soph,14.173333333333336,14.684617369739918,0.8173219717920803,1.0,1,15.0,0.0,7.6875,16.34,13.7,13.533333333333333,15.21429629025133,15.5,16.34,14.810252979427244,13.931547312703646,14.98701940456547,14.504749410096561,14.47430307206191,14.781378070522242,14.833569860870817,14.98701940456547,14.7075682351903,14.547048016618106,14.98701940456547
00-0027685,Emmanuel Sanders,2015,WR,31.9,15,vet,15.093333333333334,14.684617369739918,0.6043003827598561,2.8181818181818183,3,16.0,7.518750000000001,8.8125,14.30469440953312,13.1,13.34037300811494,13.871588127034627,14.8,15.128826530612246,13.014006518618652,14.8913032488519,14.534281999805344,14.057584883061748,14.152700390367691,14.36290200959639,14.730274232369993,14.860390764671664,14.023557295394003,14.766402892993472,14.84078141554846
00-0031381,Davante Adams,2015,WR,34.6,16,soph,8.176923076923076,14.514745965779703,0.8173219717920803,1.0,1,13.0,0.0,4.0625,7.038461538461538,3.8,5.93333333333333,6.937072158865938,8.1,7.038461538461538,8.629144128097414,10.839000407337046,13.148993068275646,12.557397300002306,12.947110426845867,13.130471456329897,13.342912821296359,13.148993068275646,13.439575827254995,13.84326801496938,13.148993068275646
