pos,arm,label,n,rmse_mu,rmse_mucal,rmse_arm,beats_mu,beats_mucal,rmse_theta_mu,rmse_theta_arm
WR,mu_cal,tier A | gated | clean env,175,3.691173290470926,3.623755823739357,3.623755823739357,True,False,3.364414247583009,3.3799302294721545
WR,ridge_P0,tier A | gated | clean env,175,3.691173290470926,3.623755823739357,3.539535549282666,True,True,3.364414247583009,3.375957649628978
WR,ridge_P1,tier A | gated | clean env,175,3.691173290470926,3.623755823739357,3.494156447034232,True,True,3.364414247583009,3.366742427883555
WR,gbt_P0,tier A | gated | clean env,175,3.691173290470926,3.623755823739357,3.542188785241344,True,True,3.364414247583009,3.3373373371207102
WR,gbt_P1,tier A | gated | clean env,175,3.691173290470926,3.623755823739357,3.5801337154698563,True,True,3.364414247583009,3.3374830284009915
WR,hier_P0,tier A | gated | clean env,175,3.691173290470926,3.623755823739357,3.492124601446668,True,True,3.364414247583009,3.357142355891879
WR,hier_P1,tier A | gated | clean env,175,3.691173290470926,3.623755823739357,3.4212942450252144,True,True,3.364414247583009,3.3415018995334296
RB,mu_cal,tier A | gated | clean env,142,4.161069229241463,3.795892163963749,3.795892163963749,True,False,3.6440913040442475,3.587289432276611
RB,ridge_P0,tier A | gated | clean env,142,4.161069229241463,3.795892163963749,3.9479872663193007,True,False,3.6440913040442475,3.6193977950508542
RB,ridge_P1,tier A | gated | clean env,142,4.161069229241463,3.795892163963749,3.8400214759046074,True,False,3.6440913040442475,3.614580822466569
RB,gbt_P0,tier A | gated | clean env,142,4.161069229241463,3.795892163963749,4.14870735809921,True,False,3.6440913040442475,3.68588755748486
RB,gbt_P1,tier A | gated | clean env,142,4.161069229241463,3.795892163963749,4.10558723979597,True,False,3.6440913040442475,3.7006841722718047
RB,hier_P0,tier A | gated | clean env,142,4.161069229241463,3.795892163963749,3.9281109379238153,True,False,3.6440913040442475,3.6139264217163123
RB,hier_P1,tier A | gated | clean env,142,4.161069229241463,3.795892163963749,3.806895919596223,True,False,3.6440913040442475,3.6082245500418884
WR,mu_cal,tier B | gated | clean env,175,3.691173290470926,3.654123985673448,3.654123985673448,True,False,3.364414247583009,3.3890567460357417
WR,ridge_P0,tier B | gated | clean env,175,3.691173290470926,3.654123985673448,3.5832205520931586,True,True,3.364414247583009,3.397344227803832
WR,ridge_P1,tier B | gated | clean env,175,3.691173290470926,3.654123985673448,3.562159181612201,True,True,3.364414247583009,3.3918116298874277
WR,gbt_P0,tier B | gated | clean env,175,3.691173290470926,3.654123985673448,3.8256097300194667,False,False,3.364414247583009,3.423226684030888
WR,gbt_P1,tier B | gated | clean env,175,3.691173290470926,3.654123985673448,3.800704053392534,False,False,3.364414247583009,3.424787422250318
WR,hier_P0,tier B | gated | clean env,175,3.691173290470926,3.654123985673448,3.553507113381559,True,True,3.364414247583009,3.3825741800577434
WR,hier_P1,tier B | gated | clean env,175,3.691173290470926,3.654123985673448,3.5281787864080174,True,True,3.364414247583009,3.376189086495172
RB,mu_cal,tier B | gated | clean env,142,4.161069229241463,3.8094386287075133,3.8094386287075133,True,False,3.6440913040442475,3.5888260859799344
RB,ridge_P0,tier B | gated | clean env,142,4.161069229241463,3.8094386287075133,3.8953880803986762,True,False,3.6440913040442475,3.619777477753208
RB,ridge_P1,tier B | gated | clean env,142,4.161069229241463,3.8094386287075133,3.8675586353820783,True,False,3.6440913040442475,3.6162059316165314
RB,gbt_P0,tier B | gated | clean env,142,4.161069229241463,3.8094386287075133,4.051813135666291,True,False,3.6440913040442475,3.643256456000807
RB,gbt_P1,tier B | gated | clean env,142,4.161069229241463,3.8094386287075133,3.91227594430252,True,False,3.6440913040442475,3.60639472793397
RB,hier_P0,tier B | gated | clean env,142,4.161069229241463,3.8094386287075133,3.914759840721264,True,False,3.6440913040442475,3.599534421264215
RB,hier_P1,tier B | gated | clean env,142,4.161069229241463,3.8094386287075133,3.8279478211413407,True,False,3.6440913040442475,3.592146816927849
